,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
326,456442409.0,6.0,2.20078512545,0.0,0.0,0.0,0.0,0.0,0.8711,10.3536129032,9.13835483871,5.22596666667,0.820387096774,0.0,0.0,21.8812012386,23.0,23.0,23.0,23.0,23.0,23.0,9.73570518574,22.8387096774,23.0,23.0,23.0,23.0,2.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,31.0,28.0,31.0,30.0,31.0,21.0,0.0,0.0,0.0,19.0,30.0,31.0,1.0,0.0,0.0,198.0,180.0,188.0,213.0,263.0,,,5.0,,-79.0,172.0,1764.0,1.0,,,,,,,12.9169921875,,0.0,,,,,,,,,,9.4130859375,,0.0,,,,,14.2347446511,14.5245431394,14.7108593694,14.7418714102,15.5672455322,15.1482229152,15.0153238534,14.9952179016,15.4193557492,14.6635079758,,,4.23474465111,4.52454313936,4.71085936941,4.74187141016,5.56724553222,5.14822291519,5.0153238534,4.99521790163,5.41935574925,4.66350797582,
327,456442409.0,7.0,1.92278198925,0.0,0.0,0.0,0.0,0.0,0.189233333333,8.00335483871,8.58287096774,5.78966666667,0.508258064516,0.0,0.0,22.7237066297,23.0,23.0,23.0,23.0,23.0,23.0,19.6844795569,23.0,23.0,23.0,23.0,23.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,29.0,31.0,30.0,31.0,27.0,0.0,0.0,0.0,21.0,30.0,31.0,1.0,0.0,0.0,190.0,184.0,189.0,194.0,265.0,,,5.0,,-79.0,179.0,1813.0,1.0,,,,,,,,,,,,,,,,,,,8.5712890625,0.0,,,,,,15.1354467212,14.9956404003,15.2248992696,14.3332988945,14.4280505733,15.1715530809,14.8516219675,14.9159773131,15.1896640446,15.2394198317,,,5.13544672117,4.9956404003,5.22489926959,4.33329889447,4.42805057326,5.1715530809,4.85162196753,4.91597731307,5.18966404458,5.23941983166,
328,456442409.0,8.0,2.25880188172,0.0,0.0,0.0,0.0,0.0,4.09936666667,9.11174193548,8.02029032258,4.81393333333,1.06029032258,0.0,0.0,22.3071276418,23.0,23.0,23.0,23.0,23.0,17.9808171195,19.7047145816,23.0,23.0,23.0,23.0,23.0,1.25,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,28.0,31.0,30.0,31.0,11.0,0.0,0.0,0.0,15.0,30.0,31.0,1.0,0.0,0.0,178.0,168.0,172.0,211.0,270.0,23.0,3.0,4.0,,-81.0,162.0,1708.0,1.0,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,15.2332741025,14.8887663235,15.4683113317,17.6364423049,16.9776126199,14.8010070571,15.0411300543,14.9553971895,15.6633384818,15.1220661666,,,5.23327410246,4.88876632351,5.46831133172,7.63644230495,6.9776126199,4.80100705711,5.04113005426,4.95539718953,5.66333848177,5.12206616659,
329,456442409.0,9.0,1.93157267025,0.0,0.0,0.0,0.0,0.0,0.682666666667,8.11958064516,9.39409677419,4.96836666667,0.0141612903226,0.0,0.0,22.6989617698,23.0,23.0,23.0,23.0,23.0,23.0,19.3875412382,23.0,23.0,23.0,23.0,23.0,0.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,28.0,31.0,30.0,31.0,22.0,0.0,0.0,0.0,29.0,30.0,31.0,1.0,0.0,0.0,200.0,181.0,196.0,207.0,264.0,2.0,1.0,4.0,,-75.0,173.0,1743.0,1.0,,,,,,,,,0.0,,,,,,,,,,13.5478515625,,0.0,,,,,16.0411664739,15.5262161651,15.5842741975,16.3009323455,15.4657164636,15.1062699653,14.9474587889,14.9963947762,14.8211552014,15.0367346224,,,6.04116647385,5.52621616507,5.58427419754,6.30093234547,5.46571646362,5.10626996528,4.94745878894,4.99639477619,4.82115520141,5.03673462239,
330,536442409.0,0.0,2.51512939068,0.0,0.0,0.0,0.0,0.0,2.93903333333,10.3375806452,9.27822580645,6.2601,1.36661290323,0.0,0.0,22.3801468479,23.0,23.0,23.0,23.0,23.0,23.0,15.5617621749,23.0,23.0,23.0,23.0,23.0,1.41666666667,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,28.0,31.0,30.0,31.0,12.0,0.0,0.0,0.0,15.0,30.0,31.0,1.0,0.0,0.0,189.0,169.0,182.0,198.0,274.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.273240455,15.4755840879,15.7033861374,17.1204202258,16.8647743488,15.1413275296,15.0503242461,14.9249707808,15.5556019193,15.9475068327,,,5.27324045501,5.47558408791,5.70338613743,7.12042022581,6.8647743488,5.14132752961,5.05032424613,4.92497078085,5.55560191928,5.94750683275,
331,536442409.0,1.0,2.24475241935,0.0,0.0,0.0,0.0,0.0,0.6596,7.90367741935,10.2310645161,6.3443,1.79838709677,0.0,0.0,21.895746204,23.0,23.0,23.0,23.0,23.0,23.0,15.3834644117,17.3654900359,23.0,23.0,23.0,23.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,0.0,0.0,39.0,31.0,29.0,31.0,30.0,31.0,22.0,0.0,0.0,0.0,10.0,30.0,31.0,1.0,0.0,0.0,198.0,183.0,196.0,234.0,275.0,,,5.0,,-75.0,174.0,1750.0,1.0,,,,,,,7.0380859375,16.5283203125,,,,,,,,,,,3.6708984375,16.3193359375,,,,,,15.6964317561,15.9173033145,15.8349699858,15.8839984511,15.2510832828,14.8918785399,15.0818438853,14.8344667557,16.3822011433,15.0352151702,,,5.69643175609,5.9173033145,5.83496998582,5.88399845113,5.25108328278,4.89187853993,5.08184388527,4.83446675566,6.38220114326,5.03521517016,
332,536442409.0,2.0,2.39965286738,0.0,0.0,0.0,0.0,0.0,4.50786666667,8.05190322581,8.77203225806,5.801,1.66303225806,0.0,0.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,28.0,31.0,30.0,31.0,1.0,0.0,0.0,0.0,13.0,30.0,31.0,1.0,0.0,0.0,222.0,,,,,,,3.0,,-70.0,152.0,1561.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.4592359851,17.6127095295,17.9974456806,21.6847788188,17.1377018606,14.8632124406,14.9719034686,15.069059754,16.0930318782,14.9453646274,,,6.45923598508,7.61270952951,7.99744568059,11.6847788188,7.1377018606,4.86321244056,4.97190346863,5.06905975396,6.09303187823,4.94536462745,
333,536442409.0,3.0,2.11648897849,0.0,0.0,0.0,0.0,0.0,1.14736666667,7.36529032258,8.68193548387,5.98453333333,2.21874193548,0.0,0.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,28.0,31.0,30.0,31.0,19.0,0.0,0.0,0.0,14.0,30.0,31.0,1.0,0.0,0.0,227.0,,,,,,,3.0,,-73.0,170.0,1707.0,2.0,,,,,,,,,,,,,,,,,,,0.0,12.0517578125,,,,,,15.2791235193,15.3074103006,14.7173417256,15.3485781316,15.8756422832,14.8668886881,15.0206374453,14.7286398521,15.8250483839,14.7215432416,,,5.27912351927,5.30741030056,4.7173417256,5.34857813155,5.87564228325,4.86688868812,5.02063744533,4.72863985208,5.82504838393,4.72154324163,
334,536442409.0,4.0,2.33874175627,0.0,0.0,0.0,0.0,0.0,2.4154,8.78938709677,8.75377419355,5.94953333333,2.15680645161,0.0,0.0,22.9946236559,23.0,23.0,23.0,23.0,23.0,23.0,22.935483871,23.0,23.0,23.0,23.0,23.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,28.0,31.0,30.0,31.0,13.0,0.0,0.0,0.0,9.0,30.0,31.0,1.0,0.0,0.0,206.0,171.0,189.0,190.0,275.0,,,5.0,,-74.0,164.0,1673.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,14.5567924017,14.5754539459,15.4989771307,15.7657599192,16.3586422817,14.8721369118,14.8495673352,15.006801336,16.1037511422,16.1375630724,,,4.55679240167,4.57545394593,5.49897713075,5.76575991924,6.35864228174,4.87213691177,4.84956733525,5.00680133599,6.1037511422,6.13756307242,
335,536442409.0,5.0,2.18279982079,0.0,0.0,0.0,0.0,0.0,0.0674,6.29774193548,9.72403225806,7.61313333333,2.49129032258,0.0,0.0,22.249472735,23.0,23.0,23.0,23.0,23.0,23.0,18.8438303646,18.149842456,23.0,23.0,23.0,23.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,18.0,31.0,29.0,31.0,30.0,31.0,28.0,0.0,0.0,0.0,5.0,30.0,31.0,1.0,0.0,0.0,226.0,188.0,195.0,229.0,280.0,14.0,2.0,4.0,,-69.0,180.0,1750.0,1.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,14.9643579416,14.9222686015,14.7615048754,14.8085976944,14.442574246,14.9045963999,15.1378134438,14.932113189,16.3236729047,16.2601797193,,,4.9643579416,4.92226860145,4.76150487544,4.80859769437,4.44257424602,4.90459639987,5.13781344376,4.93211318904,6.32367290465,6.26017971932,
336,536442409.0,6.0,2.69699982079,0.0,0.0,0.0,0.0,0.0,2.85436666667,11.5516774194,9.17525806452,7.80756666667,0.975129032258,0.0,0.0,21.8769657344,23.0,23.0,23.0,23.0,23.0,22.4333333333,10.090255479,23.0,23.0,23.0,23.0,23.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,28.0,31.0,30.0,31.0,12.0,0.0,0.0,0.0,18.0,30.0,31.0,1.0,0.0,0.0,198.0,171.0,180.0,210.0,274.0,0.0,0.0,4.0,,-65.0,163.0,1603.0,1.0,,,,,,,,,,,,,,,,,,,15.9111328125,,,,,,,16.4429336976,16.6328949106,16.7926327667,17.706415728,16.8091772825,15.1752219743,14.8916006868,14.9025756517,15.5318925418,15.649252981,,,6.44293369764,6.6328949106,6.79263276668,7.70641572801,6.80917728245,5.17522197435,4.89160068685,4.90257565173,5.53189254177,5.649252981,
337,536442409.0,7.0,2.12305044803,0.0,0.0,0.0,0.0,0.0,1.8711,7.71590322581,8.59093548387,5.31666666667,1.982,0.0,0.0,22.9086021505,23.0,23.0,23.0,23.0,23.0,23.0,22.3870967742,22.5161290323,23.0,23.0,23.0,23.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,31.0,28.0,31.0,30.0,31.0,17.0,0.0,0.0,0.0,1.0,30.0,31.0,1.0,0.0,0.0,216.0,174.0,212.0,213.0,267.0,,,5.0,,-78.0,168.0,1729.0,1.0,,,,,,,,8.1201171875,0.0,,,,,,,,,,,0.0,0.0,,,,,15.6080255407,16.2214815616,16.4168416796,17.7778077137,16.119049673,14.8295461231,15.0641377571,14.7790301799,16.6293836567,16.2993923114,,,5.60802554067,6.2214815616,6.41684167961,7.77780771371,6.11904967304,4.82954612311,5.0641377571,4.77903017986,6.62938365668,6.29939231141,
338,536442409.0,8.0,3.52185304659,0.0,0.0,0.0,0.0,0.0,5.80993333333,15.3661935484,12.1948064516,8.3844,0.506903225806,0.0,0.0,20.5887615667,23.0,23.0,23.0,23.0,23.0,14.7260414935,7.11958228713,18.2195150193,23.0,23.0,23.0,23.0,5.16666666667,0.0,0.0,0.0,0.0,0.0,13.0,31.0,18.0,0.0,0.0,0.0,0.0,62.0,31.0,28.0,31.0,30.0,31.0,10.0,0.0,0.0,0.0,25.0,30.0,31.0,1.0,0.0,0.0,202.0,167.0,169.0,230.0,275.0,,,5.0,,-61.0,161.0,1561.0,1.0,,,,,,,10.3544921875,17.3603515625,,,,,,,,,,,9.6376953125,17.2783203125,,,,,,16.0035131333,16.1382421722,16.4649905508,17.6602340862,17.1958290146,15.1752230704,15.1366794264,15.0522900868,15.5934208267,16.0505937951,,,6.00351313334,6.13824217221,6.46499055079,7.66023408624,7.19582901461,5.17522307035,5.13667942635,5.05229008676,5.59342082673,6.05059379509,
339,536442409.0,9.0,2.48871908602,0.0,0.0,0.0,0.0,0.0,1.4284,10.1020967742,9.78719354839,6.2471,2.29983870968,0.0,0.0,21.8137637038,23.0,23.0,23.0,23.0,23.0,23.0,11.6683902523,20.0967741935,23.0,23.0,23.0,23.0,2.41666666667,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,29.0,31.0,29.0,31.0,30.0,31.0,21.0,0.0,0.0,0.0,7.0,30.0,31.0,1.0,0.0,0.0,206.0,176.0,187.0,224.0,280.0,9.0,1.0,4.0,,-85.0,173.0,1813.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.1126963184,16.4238352755,16.5624129869,15.4190984962,15.3385298787,14.8756300358,15.0243920951,14.9430397705,16.3032546802,14.6769261055,,,6.11269631842,6.42383527549,6.5624129869,5.41909849623,5.33852987873,4.87563003577,5.02439209509,4.9430397705,6.30325468021,4.67692610554,
340,556442409.0,0.0,2.72265268817,0.0,0.0,0.0,0.0,0.0,3.2805,10.9255806452,10.511516129,6.3493,1.60493548387,0.0,0.0,21.9267965406,23.0,23.0,23.0,23.0,23.0,20.2794713508,13.7453129428,22.0967741935,23.0,23.0,23.0,23.0,2.16666666667,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,0.0,0.0,0.0,0.0,26.0,31.0,28.0,31.0,30.0,31.0,12.0,0.0,0.0,0.0,3.0,30.0,31.0,1.0,0.0,0.0,213.0,169.0,178.0,215.0,273.0,12.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,16.4052734375,,,,,,,16.1886947265,16.1660025032,15.9082628147,17.7717134061,16.8391023806,14.8248560089,14.8487874774,14.8110253586,16.7276481938,16.0642615606,,,6.18869472649,6.16600250319,5.90826281469,7.77171340609,6.83910238061,4.82485600886,4.8487874774,4.8110253586,6.72764819383,6.0642615606,
341,556442409.0,1.0,3.1071702509,0.0,0.0,0.0,0.0,0.0,3.1079,10.6949354839,11.1767419355,8.4343,3.63103225806,0.241133333333,0.0,21.9878467684,23.0,23.0,23.0,23.0,23.0,20.8333333333,13.845358255,22.1754696324,23.0,23.0,23.0,23.0,2.5,0.0,0.0,0.0,0.0,0.0,4.0,21.0,5.0,0.0,0.0,0.0,0.0,30.0,31.0,28.0,31.0,30.0,31.0,10.0,0.0,0.0,0.0,0.0,24.0,31.0,1.0,0.0,0.0,204.0,170.0,177.0,228.0,285.0,21.0,3.0,4.0,,-63.0,161.0,1575.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.6436448549,16.2798700608,16.807277453,17.4859597861,16.9312966736,15.102433391,15.0282766274,14.7616273021,16.3165188149,16.6202735731,,,6.64364485487,6.27987006079,6.80727745297,7.48595978607,6.93129667363,5.10243339097,5.02827662741,4.76162730213,6.31651881489,6.62027357314,
342,556442409.0,2.0,3.80068207885,0.0,0.0,0.0,0.0,0.0,5.5866,12.189,13.8189354839,9.48813333333,4.52551612903,0.0,0.0,21.1906538538,23.0,23.0,23.0,23.0,23.0,18.2280954402,12.3146557995,16.7450950059,23.0,23.0,23.0,23.0,4.08333333333,0.0,0.0,0.0,0.0,0.0,8.0,22.0,19.0,0.0,0.0,0.0,0.0,49.0,31.0,28.0,31.0,30.0,31.0,7.0,0.0,0.0,0.0,0.0,29.0,31.0,1.0,0.0,0.0,215.0,165.0,169.0,231.0,293.0,14.0,4.0,4.0,,-54.0,158.0,1491.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.4250187428,16.3213991629,16.5490880816,18.2607550872,17.2950947934,15.0493463149,15.1284238941,14.8448262898,16.7547233205,16.7510800038,,,6.42501874275,6.32139916291,6.54908808156,8.26075508718,7.29509479343,5.04934631495,5.12842389408,4.84482628979,6.75472332053,6.75108000376,
343,556442409.0,3.0,3.17982132616,0.0,0.0,0.0,0.0,0.0,6.39816666667,10.7855483871,11.9010645161,7.0129,1.53670967742,0.523466666667,0.0,21.476048341,23.0,23.0,23.0,23.0,23.0,17.9479862592,17.9205247587,14.8440690747,23.0,23.0,23.0,23.0,2.75,0.0,0.0,0.0,0.0,0.0,8.0,12.0,13.0,0.0,0.0,0.0,0.0,33.0,31.0,29.0,31.0,30.0,31.0,1.0,0.0,0.0,0.0,18.0,20.0,31.0,1.0,0.0,0.0,225.0,161.0,175.0,233.0,281.0,26.0,2.0,4.0,,-59.0,153.0,1491.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.751881873,16.4879158647,17.2634777645,20.6310110935,17.411071404,14.8470836705,15.0968016485,14.776213774,15.6371668639,17.7897710533,,,6.75188187304,6.48791586472,7.26347776448,10.6310110935,7.41107140403,4.84708367047,5.09680164848,4.77621377399,5.63716686392,7.78977105334,
344,556442409.0,4.0,3.34899148746,0.0,0.0,0.0,0.0,0.0,6.0984,12.932483871,9.43858064516,7.87143333333,3.847,0.0,0.0,21.3239972628,23.0,23.0,23.0,23.0,23.0,16.3102759914,10.2228524521,22.3548387097,23.0,23.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,1.0,0.0,0.0,0.0,0.0,36.0,31.0,28.0,31.0,30.0,31.0,5.0,0.0,0.0,0.0,5.0,30.0,31.0,1.0,0.0,0.0,187.0,164.0,172.0,214.0,294.0,7.0,1.0,4.0,,-78.0,156.0,1575.0,1.0,,,,,,,18.9111328125,,,,,,,,,,,,10.4580078125,,,,,,,16.583115469,16.7356841487,17.1574999198,18.9703084992,17.1722111587,15.0072061706,14.9248368475,14.9223612115,16.368531033,15.8928052403,,,6.58311546897,6.73568414872,7.15749991979,8.97030849923,7.17221115869,5.00720617058,4.9248368475,4.92236121154,6.36853103303,5.89280524029,
345,556442409.0,5.0,3.17238790323,0.0,0.0,0.0,0.0,0.0,4.7286,11.4124193548,11.9602903226,7.4257,2.54164516129,0.0,0.0,22.3620491399,23.0,23.0,23.0,23.0,23.0,23.0,16.1388057386,22.2057839406,23.0,23.0,23.0,23.0,1.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,16.0,31.0,28.0,31.0,30.0,31.0,6.0,0.0,0.0,0.0,12.0,30.0,31.0,1.0,0.0,0.0,208.0,162.0,188.0,215.0,286.0,9.0,3.0,4.0,,-65.0,157.0,1561.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.6336716063,17.0770730305,16.5277030048,18.6387233296,17.1174170008,15.0423096347,14.9840011169,14.8137928901,16.0594982352,16.3675906984,,,6.63367160633,7.0770730305,6.52770300478,8.63872332965,7.11741700084,5.04230963471,4.98400111689,4.81379289012,6.05949823515,6.36759069841,
346,556442409.0,6.0,3.73962956989,0.0,0.0,0.0,0.0,0.0,7.38556666667,14.458483871,11.4298709677,9.26863333333,2.333,0.0,0.0,21.1352532023,23.0,23.0,23.0,23.0,23.0,18.1663071034,7.15666312477,21.3000681998,23.0,23.0,23.0,23.0,3.75,0.0,0.0,0.0,0.0,0.0,8.0,31.0,6.0,0.0,0.0,0.0,0.0,45.0,31.0,28.0,31.0,30.0,31.0,1.0,0.0,0.0,0.0,5.0,30.0,31.0,1.0,0.0,0.0,185.0,155.0,158.0,238.0,282.0,34.0,3.0,4.0,,-72.0,152.0,1575.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.2233528125,16.4360537417,17.5482122712,19.8464966425,17.3271805691,15.0954897575,15.0194491919,14.9428724718,16.695423036,16.5358526865,,,6.2233528125,6.4360537417,7.54821227121,9.84649664252,7.32718056906,5.09548975751,5.01944919191,4.94287247176,6.69542303601,6.5358526865,
347,556442409.0,7.0,3.12540609319,0.0,0.0,0.0,0.0,0.0514516129032,5.41446666667,9.88935483871,10.5766129032,8.10246666667,3.42438709677,0.0461333333333,0.0,22.6520098209,23.0,23.0,23.0,23.0,23.0,23.0,18.8241178509,23.0,23.0,23.0,23.0,23.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,29.0,31.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,1.0,0.0,0.0,205.0,161.0,193.0,205.0,288.0,4.0,1.0,4.0,,-65.0,150.0,1512.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.3754038153,16.9557430165,17.6441784208,20.5260366878,17.1214809417,14.763801014,15.0414961572,14.7234148868,16.4810728287,17.1702165669,,,6.37540381527,6.95574301649,7.64417842077,10.5260366878,7.1214809417,4.76380101405,5.04149615725,4.72341488683,6.48107282873,7.17021656692,
348,556442409.0,8.0,3.10895358423,0.0,0.0,0.0,0.0,0.0,5.99243333333,12.4331290323,11.3464516129,5.7393,1.79612903226,0.0,0.0,22.1207198459,23.0,23.0,23.0,23.0,23.0,18.0177208894,17.6889817773,22.7419354839,23.0,23.0,23.0,23.0,2.41666666667,0.0,0.0,0.0,0.0,0.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,29.0,31.0,28.0,31.0,30.0,31.0,2.0,0.0,0.0,0.0,8.0,30.0,31.0,1.0,0.0,0.0,199.0,162.0,174.0,226.0,270.0,24.0,1.0,4.0,,-56.0,153.0,1470.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,16.5454339492,17.1319532198,17.0948405906,19.9449657187,17.323571396,14.9524899948,14.9275119756,15.1308100741,16.1960813593,17.1971656706,,,6.54543394925,7.13195321983,7.09484059055,9.94496571867,7.323571396,4.95248999484,4.9275119756,5.13081007412,6.19608135932,7.19716567061,
349,556442409.0,9.0,2.76429471326,0.0,0.0,0.0,0.0,0.0,4.2476,9.51258064516,10.2733870968,7.26803333333,1.86993548387,0.0,0.0,22.5195051693,23.0,23.0,23.0,23.0,23.0,23.0,20.0182673753,20.2157946564,23.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,12.0,31.0,28.0,31.0,30.0,31.0,7.0,0.0,0.0,0.0,0.0,29.0,31.0,1.0,0.0,0.0,212.0,164.0,206.0,219.0,273.0,0.0,0.0,4.0,,-68.0,158.0,1589.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,17.5049699521,17.8724941616,17.0069529987,18.2121402497,17.0621582154,14.9454228886,14.9238443448,15.1488947804,16.5829883405,16.0896011127,,,7.50496995209,7.87249416161,7.00695299865,8.21214024969,7.06215821542,4.94542288861,4.9238443448,5.14889478042,6.58298834052,6.08960111275,
350,576442409.0,0.0,4.33266550179,0.0,0.0,0.0,0.0,0.0895161290323,9.9211,13.8878709677,14.3026129032,8.9138,4.57741935484,0.299666666667,0.0,20.4857136253,23.0,23.0,23.0,23.0,23.0,12.9864929494,12.7124109682,13.1296595858,23.0,23.0,23.0,23.0,4.58333333333,0.0,0.0,0.0,0.0,0.0,15.0,19.0,21.0,0.0,0.0,0.0,0.0,55.0,31.0,28.0,31.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,1.0,0.0,0.0,208.0,156.0,163.0,233.0,292.0,16.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5861666377,17.2424135478,17.7413399234,20.3157911902,17.5313245608,15.113472153,15.235221347,15.002042478,16.6035246393,16.8367137605,,,6.58616663769,7.24241354784,7.74133992345,10.3157911902,7.53132456075,5.11347215298,5.23522134698,5.00204247797,6.60352463931,6.83671376046,
351,576442409.0,1.0,3.84314193548,0.0,0.0,0.0,0.0,0.0,6.92163333333,13.5923225806,13.2019354839,8.54916666667,3.85264516129,0.0,0.0,21.5054379115,23.0,23.0,23.0,23.0,23.0,18.3665386763,11.6494969455,21.0492193157,23.0,23.0,23.0,23.0,3.25,0.0,0.0,0.0,0.0,0.0,12.0,24.0,3.0,0.0,0.0,0.0,0.0,39.0,31.0,29.0,31.0,30.0,31.0,1.0,0.0,0.0,0.0,10.0,30.0,31.0,1.0,0.0,0.0,195.0,158.0,167.0,218.0,293.0,11.0,5.0,4.0,,-55.0,153.0,1463.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,17.2260472269,17.1596889212,17.5074960276,18.685777408,17.1959536905,14.981211275,14.8368171759,14.6653280313,16.2164768084,15.8260394829,,,7.22604722695,7.15968892117,7.50749602756,8.68577740805,7.19595369046,4.98121127498,4.83681717586,4.66532803125,6.21647680843,5.82603948291,
352,576442409.0,2.0,3.72497392473,0.0,0.0,0.0,0.0,0.0,8.1449,12.0151290323,12.1046129032,9.5774,2.85764516129,0.0,0.0,20.6889982836,23.0,23.0,23.0,23.0,23.0,11.3107185892,12.8485553186,17.108705495,23.0,23.0,23.0,23.0,4.91666666667,0.0,0.0,0.0,0.0,0.0,20.0,28.0,11.0,0.0,0.0,0.0,0.0,59.0,31.0,28.0,31.0,30.0,31.0,2.0,0.0,0.0,0.0,0.0,30.0,31.0,1.0,0.0,0.0,222.0,157.0,161.0,225.0,282.0,6.0,2.0,4.0,,-70.0,153.0,1568.0,1.0,,,,,,,17.8837890625,,,,,,,,,,,,14.4716796875,,,,,,,17.54283889,18.0930345368,18.0071345402,19.7902393234,17.2451400352,14.8668391503,15.0486096067,14.8267261737,16.7636832691,16.5908272283,,,7.54283889001,8.09303453682,8.00713454018,9.79023932341,7.24514003524,4.86683915027,5.04860960668,4.82672617372,6.76368326912,6.5908272283,
353,576442409.0,3.0,4.20909229391,0.0,0.0,0.0,0.0,0.412709677419,7.7015,11.6409354839,12.3875806452,11.1738333333,5.9365483871,1.256,0.0,22.8010752688,23.0,23.0,23.0,23.0,23.0,23.0,22.4193548387,21.1935483871,23.0,23.0,23.0,23.0,0.416666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,31.0,28.0,31.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,1.0,0.0,0.0,236.0,154.0,195.0,240.0,299.0,38.0,4.0,4.0,,-60.0,145.0,1442.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,17.6876499477,17.8794600476,17.8841274836,21.2661597733,17.2210096845,14.9036163911,14.9833062977,14.8987176894,16.5215717357,18.5473293203,,,7.68764994766,7.87946004755,7.88412748363,11.2661597733,7.22100968446,4.90361639107,4.98330629767,4.89871768936,6.52157173569,8.54732932029,
