10.415,10.415,10.415,10.415,10.415,10.415,10.415
10.400,10.400,10.400,10.400,10.400,10.400,10.400
10.690,10.690,10.690,10.690,10.690,10.690,10.690
10.815,10.815,10.815,10.815,10.815,10.815,10.815
10.905,10.905,10.905,10.905,10.905,10.905,10.905
11.228,11.228,11.228,11.228,11.228,11.228,11.228
13.289,12.409,11.398,11.297,11.257,11.241,11.234
14.758,13.508,11.592,11.372,11.295,11.260,11.245
14.486,14.448,11.773,11.443,11.333,11.283,11.260
15.431,15.258,12.022,11.541,11.382,11.315,11.281
14.207,14.207,12.678,11.607,11.422,11.346,11.305
13.293,13.293,13.188,11.705,11.471,11.381,11.334
12.671,12.671,12.671,11.963,11.519,11.416,11.365
13.261,13.261,13.261,12.210,11.591,11.462,11.402
12.178,12.178,12.178,12.178,12.178,12.178,12.178
11.999,11.999,11.999,11.999,11.999,11.999,11.999
11.232,11.232,11.232,11.232,11.232,11.232,11.232
10.822,10.822,10.822,10.822,10.822,10.822,10.822
10.784,10.784,10.784,10.784,10.784,10.784,10.784
11.184,11.184,10.930,10.828,10.802,10.792,10.788
10.779,10.779,10.779,10.779,10.779,10.779,10.779
10.518,10.518,10.518,10.518,10.518,10.518,10.518
10.167,10.167,10.167,10.167,10.167,10.167,10.167
10.044,10.044,10.044,10.044,10.044,10.044,10.044
9.434,9.434,9.434,9.434,9.434,9.434,9.434
8.451,8.451,8.451,8.451,8.451,8.451,8.451
8.228,8.228,8.228,8.228,8.228,8.228,8.228
8.117,8.117,8.117,8.117,8.117,8.117,8.117
8.160,8.160,8.160,8.160,8.160,8.160,8.160
8.077,8.077,8.077,8.077,8.077,8.077,8.077
8.188,8.188,8.188,8.188,8.188,8.188,8.188
8.389,8.389,8.389,8.389,8.389,8.389,8.389
8.833,8.833,8.741,8.422,8.402,8.395,8.392
8.768,8.768,8.768,8.768,8.768,8.768,8.740
8.906,8.906,8.906,8.906,8.906,8.906,8.906
9.032,9.032,9.032,9.032,9.032,9.032,9.032
8.621,8.621,8.621,8.621,8.621,8.621,8.621
8.565,8.565,8.565,8.565,8.565,8.565,8.565
8.716,8.716,8.716,8.716,8.644,8.570,8.567
8.601,8.601,8.601,8.601,8.601,8.601,8.601
8.510,8.510,8.510,8.510,8.510,8.510,8.510
8.183,8.183,8.183,8.183,8.183,8.183,8.183
7.678,7.678,7.678,7.678,7.678,7.678,7.678
7.078,7.078,7.078,7.078,7.078,7.078,7.078
6.472,6.472,6.472,6.472,6.472,6.472,6.472
5.828,5.828,5.828,5.828,5.828,5.828,5.828
5.736,5.736,5.736,5.736,5.736,5.736,5.736
5.773,5.773,5.773,5.773,5.773,5.773,5.773
5.365,5.365,5.365,5.365,5.365,5.365,5.365
4.896,4.896,4.896,4.896,4.896,4.896,4.896
4.141,4.141,4.141,4.141,4.141,4.141,4.141
3.461,3.461,3.461,3.461,3.461,3.461,3.461
2.885,2.885,2.885,2.885,2.885,2.885,2.885
2.193,2.193,2.193,2.193,2.193,2.193,2.193
2.164,2.164,2.164,2.207,2.612,2.614,2.614
2.157,2.157,2.157,2.157,2.157,2.157,2.157
0.471,1.357,2.151,2.175,2.180,2.181,2.182
1.301,1.301,1.301,1.301,1.301,1.301,1.301
1.430,1.430,1.430,1.430,1.430,1.430,1.430
1.542,1.542,1.542,1.542,1.542,1.542,1.542
1.553,1.553,1.553,1.553,1.553,1.553,1.553
1.521,1.521,1.521,1.521,1.521,1.521,1.521
1.382,1.382,1.382,1.382,1.382,1.382,1.382
1.302,1.302,1.302,1.302,1.302,1.302,1.302
1.451,1.451,1.451,1.451,1.451,1.451,1.451
1.566,1.566,1.566,1.566,1.566,1.566,1.566
1.554,1.554,1.554,1.554,1.554,1.554,1.554
0.841,1.252,1.767,1.789,1.794,1.796,1.796
0.689,0.689,1.216,1.772,1.790,1.795,1.796
0.000,0.633,1.201,1.683,1.763,1.785,1.792
0.000,0.594,1.165,1.604,1.723,1.767,1.783
0.000,0.510,1.127,1.535,1.678,1.741,1.767
0.000,0.506,1.084,1.471,1.629,1.709,1.746
0.000,0.406,1.043,1.413,1.579,1.672,1.719
0.000,0.181,0.995,1.357,1.529,1.632,1.687
0.000,0.013,0.938,1.301,1.479,1.589,1.650
0.000,0.047,0.925,1.291,1.470,1.581,1.644
0.000,0.066,0.913,1.281,1.461,1.573,1.637
0.000,0.084,0.902,1.271,1.452,1.565,1.629
0.000,0.137,0.895,1.262,1.443,1.557,1.622
0.000,0.146,0.884,1.252,1.434,1.548,1.615
0.000,0.155,0.873,1.242,1.425,1.540,1.608
0.000,0.166,0.863,1.232,1.416,1.532,1.600
0.000,0.175,0.853,1.222,1.407,1.523,1.593
0.000,0.182,0.843,1.212,1.398,1.515,1.585
0.000,0.188,0.833,1.202,1.389,1.506,1.577
0.000,0.197,0.824,1.192,1.380,1.498,1.569
0.000,0.204,0.816,1.182,1.371,1.490,1.561
0.000,0.210,0.807,1.172,1.362,1.481,1.553
0.000,0.215,0.798,1.163,1.353,1.472,1.545
0.000,0.220,0.790,1.153,1.344,1.464,1.537
0.000,0.223,0.781,1.143,1.335,1.455,1.529
0.000,0.226,0.772,1.133,1.326,1.447,1.521
0.000,0.230,0.764,1.124,1.317,1.438,1.513
0.000,0.233,0.756,1.114,1.308,1.429,1.505
0.000,0.235,0.748,1.105,1.299,1.420,1.496
0.000,0.236,0.741,1.095,1.290,1.412,1.488
0.000,0.238,0.733,1.086,1.281,1.403,1.479
0.000,0.239,0.725,1.076,1.272,1.394,1.471
0.000,0.240,0.718,1.067,1.263,1.385,1.463
0.000,0.241,0.711,1.058,1.254,1.377,1.454
0.000,0.243,0.704,1.049,1.245,1.368,1.445
0.000,0.243,0.697,1.039,1.236,1.359,1.437
0.000,0.244,0.690,1.030,1.227,1.350,1.428
0.000,0.245,0.683,1.021,1.218,1.341,1.420
0.000,0.245,0.676,1.013,1.209,1.333,1.411
0.000,0.245,0.670,1.004,1.200,1.324,1.402
0.000,0.246,0.663,0.995,1.191,1.315,1.394
0.000,0.246,0.657,0.986,1.183,1.306,1.385
0.000,0.246,0.651,0.978,1.174,1.298,1.376
0.000,0.246,0.644,0.969,1.165,1.289,1.368
0.000,0.246,0.638,0.961,1.156,1.280,1.359
0.000,0.245,0.632,0.952,1.148,1.271,1.350
0.000,0.245,0.626,0.944,1.139,1.262,1.342
0.000,0.244,0.621,0.936,1.130,1.254,1.333
0.000,0.244,0.615,0.927,1.122,1.245,1.324
0.000,0.243,0.609,0.919,1.113,1.236,1.316
0.000,0.242,0.603,0.911,1.105,1.227,1.307
0.000,0.242,0.598,0.903,1.096,1.219,1.298
0.000,0.241,0.592,0.895,1.088,1.210,1.289
0.000,0.240,0.587,0.887,1.079,1.201,1.281
0.000,0.239,0.581,0.879,1.071,1.193,1.272
0.000,0.238,0.576,0.872,1.062,1.184,1.263
0.000,0.237,0.571,0.864,1.054,1.176,1.255
0.000,0.236,0.566,0.856,1.046,1.167,1.246
0.000,0.235,0.560,0.849,1.037,1.158,1.237
0.000,0.234,0.555,0.841,1.029,1.150,1.229
0.000,0.233,0.550,0.834,1.021,1.141,1.220
0.000,0.232,0.545,0.826,1.013,1.133,1.211
0.000,0.230,0.540,0.819,1.005,1.124,1.203
0.000,0.229,0.535,0.812,0.996,1.116,1.194
0.000,0.228,0.531,0.804,0.988,1.107,1.186
0.000,0.227,0.526,0.797,0.980,1.099,1.177
0.000,0.225,0.521,0.790,0.972,1.091,1.168
0.000,0.224,0.516,0.783,0.964,1.082,1.160
0.000,0.222,0.511,0.776,0.956,1.074,1.151
0.000,0.221,0.507,0.769,0.948,1.066,1.143
0.000,0.220,0.502,0.762,0.940,1.057,1.134
0.000,0.218,0.498,0.755,0.933,1.049,1.126
0.000,0.217,0.493,0.748,0.925,1.041,1.118
0.000,0.215,0.489,0.741,0.917,1.033,1.109
0.000,0.214,0.484,0.735,0.909,1.025,1.101
0.000,0.212,0.480,0.728,0.902,1.017,1.093
0.000,0.211,0.475,0.721,0.894,1.008,1.084
0.000,0.209,0.471,0.715,0.886,1.000,1.076
0.000,0.208,0.466,0.708,0.879,0.992,1.068
0.000,0.206,0.462,0.702,0.871,0.984,1.059
0.000,0.205,0.458,0.695,0.864,0.976,1.051
0.000,0.203,0.454,0.689,0.856,0.969,1.043
0.000,0.201,0.449,0.682,0.849,0.961,1.035
0.000,0.200,0.445,0.676,0.841,0.953,1.027
0.000,0.198,0.441,0.670,0.834,0.945,1.019
