0.000,0.000,0.000,NaN,11.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.210,250.000,0.000,0.001
0.000,0.000,0.000,NaN,-0.940,250.000,0.000,0.011
0.000,0.000,0.000,NaN,1.380,250.000,0.000,0.004
0.000,0.000,0.000,NaN,5.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.290,250.000,0.000,0.011
0.000,0.000,0.000,NaN,-2.600,250.000,0.000,0.029
0.000,0.000,0.000,NaN,2.490,250.000,0.000,0.024
0.000,0.000,0.000,NaN,4.010,250.000,0.000,0.016
0.000,0.000,0.000,NaN,1.110,250.000,0.000,0.013
0.000,0.000,0.000,NaN,0.040,250.000,0.000,0.015
0.000,0.000,0.000,NaN,0.030,250.000,0.000,0.017
0.000,0.000,0.000,NaN,-1.360,250.000,0.000,0.027
0.039,0.000,0.000,NaN,-1.340,250.000,1.000,0.000
0.029,0.000,0.000,0.000,0.960,250.000,1.000,0.000
0.021,0.000,0.000,0.000,0.600,250.000,1.000,0.000
0.011,0.000,0.000,0.000,0.950,250.000,1.000,0.000
0.001,0.000,0.000,0.000,3.280,250.000,1.000,0.000
0.000,0.000,0.000,NaN,3.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.220,250.000,0.000,0.005
0.000,0.000,0.000,NaN,-2.120,250.000,0.000,0.024
0.000,0.000,0.000,NaN,0.960,250.000,0.000,0.023
0.000,0.000,0.000,NaN,2.130,250.000,0.000,0.018
0.000,0.000,0.000,NaN,1.100,250.000,0.000,0.018
0.000,0.000,0.000,NaN,2.800,250.000,0.000,0.016
0.000,0.000,0.000,NaN,0.180,250.000,0.000,0.020
0.057,0.000,0.000,NaN,-4.580,250.000,1.000,0.000
0.071,0.000,0.000,-2.451,-6.760,250.001,1.000,0.000
0.107,0.003,0.000,-5.438,-5.470,250.055,1.000,0.000
0.127,0.003,0.000,-4.417,-6.070,250.112,1.000,0.000
0.142,0.012,0.000,-3.511,-4.710,250.266,1.000,0.000
0.153,0.016,0.000,-2.774,-5.730,250.512,1.000,0.000
0.160,0.019,0.000,-1.804,-4.270,250.848,1.000,0.000
0.168,0.019,0.000,-2.339,-5.840,251.204,1.000,0.000
0.179,0.024,0.000,-3.600,-8.840,251.354,1.000,0.000
0.184,0.033,0.000,-1.602,-4.350,251.694,1.000,0.000
0.189,0.043,0.000,-1.558,-5.150,252.212,1.000,0.000
0.189,0.054,0.000,-0.145,-0.560,253.156,1.000,0.000
0.191,0.063,0.000,-0.491,-2.260,254.215,1.000,0.000
0.195,0.065,0.000,-1.585,-8.100,255.200,1.000,0.000
0.201,0.066,0.000,-1.902,-9.780,256.196,1.000,0.000
0.210,0.066,0.000,-3.065,-15.450,256.959,1.000,0.000
0.217,0.066,0.000,-2.788,-13.570,257.804,1.000,0.000
0.223,0.068,0.000,-2.280,-10.740,258.629,1.000,0.000
0.232,0.069,0.000,-3.384,-15.780,259.273,1.000,0.000
0.242,0.068,0.000,-4.132,-18.840,259.941,1.000,0.000
0.248,0.068,0.000,-2.555,-11.200,260.896,1.000,0.000
0.255,0.068,0.000,-2.808,-11.980,261.745,1.000,0.000
0.260,0.076,0.000,-2.362,-9.850,261.677,1.000,0.000
0.264,0.081,0.000,-1.636,-7.290,262.322,1.000,0.000
0.266,0.081,0.000,-0.947,-4.360,263.792,1.000,0.000
0.267,0.081,0.000,-0.711,-3.230,265.313,1.000,0.000
0.271,0.081,0.000,-1.710,-7.660,266.538,1.000,0.000
0.276,0.081,0.000,-2.153,-9.460,267.615,1.000,0.000
0.278,0.081,0.000,-1.005,-4.330,268.875,1.000,0.000
0.279,0.082,0.000,-0.482,-2.060,270.188,1.000,0.000
0.282,0.082,0.000,-1.670,-7.120,271.263,1.000,0.000
0.289,0.082,0.000,-3.043,-12.810,272.062,1.000,0.000
0.290,0.084,0.000,-0.516,-2.130,273.166,1.000,0.000
0.293,0.084,0.000,-1.601,-6.640,274.151,1.000,0.000
0.302,0.084,0.000,-4.271,-17.570,274.845,1.000,0.000
0.308,0.084,0.000,-3.196,-12.800,275.618,1.000,0.000
0.313,0.087,0.000,-2.794,-10.990,275.826,1.000,0.000
0.320,0.088,0.000,-3.649,-14.480,276.189,1.000,0.000
0.326,0.088,0.000,-3.475,-13.720,277.035,1.000,0.000
0.335,0.088,0.000,-4.609,-17.820,277.707,1.000,0.000
0.345,0.088,0.000,-5.760,-21.760,278.194,1.000,0.000
0.354,0.089,0.000,-5.578,-20.580,278.484,1.000,0.000
0.363,0.090,0.000,-5.327,-19.380,278.621,1.000,0.000
0.371,0.090,0.000,-4.931,-17.830,279.270,1.000,0.000
0.382,0.090,0.000,-6.487,-23.000,279.768,1.000,0.000
0.393,0.090,0.000,-7.435,-25.770,280.175,1.000,0.000
0.405,0.090,0.000,-7.686,-26.030,280.531,1.000,0.000
0.414,0.091,0.000,-6.770,-22.450,280.728,1.000,0.000
0.422,0.092,0.000,-5.599,-18.370,281.043,1.000,0.000
0.433,0.092,0.000,-7.890,-25.680,281.443,1.000,0.000
0.443,0.097,0.000,-6.731,-21.480,280.568,1.000,0.000
0.451,0.097,0.000,-6.391,-20.900,281.153,1.000,0.000
0.459,0.113,0.000,-6.001,-19.290,277.775,1.000,0.000
0.463,0.138,0.000,-3.074,-11.070,274.663,1.000,0.000
0.466,0.164,0.000,-2.279,-9.590,272.966,1.000,0.000
0.472,0.163,0.003,-2.522,-12.220,273.662,1.000,0.000
0.477,0.158,0.005,-2.673,-12.670,275.020,1.000,0.000
0.480,0.160,0.005,-2.090,-9.520,276.294,1.000,0.000
0.484,0.161,0.006,-1.821,-8.310,277.644,1.000,0.000
0.487,0.157,0.007,-2.096,-9.460,279.346,1.000,0.000
0.493,0.157,0.008,-4.438,-19.410,280.450,1.000,0.000
0.497,0.172,0.008,-3.327,-14.290,279.439,1.000,0.000
0.502,0.174,0.011,-1.690,-7.800,279.579,1.000,0.000
0.507,0.185,0.014,-1.280,-5.900,278.865,1.000,0.000
0.514,0.192,0.020,-1.019,-4.910,278.026,1.000,0.000
0.522,0.183,0.027,-0.546,-2.690,278.947,1.000,0.000
0.526,0.183,0.031,-0.349,-1.630,280.073,1.000,0.000
0.530,0.199,0.035,-0.386,-1.780,279.409,1.000,0.000
0.539,0.201,0.043,-0.907,-4.460,278.695,1.000,0.000
0.552,0.176,0.050,-4.494,-22.040,279.823,1.000,0.000
0.557,0.179,0.050,-5.299,-22.910,280.312,1.000,0.000
0.564,0.180,0.050,-6.340,-27.510,280.899,1.000,0.000
0.573,0.180,0.050,-8.439,-36.320,281.432,1.000,0.000
0.580,0.180,0.050,-6.829,-28.930,282.074,1.000,0.000
0.585,0.187,0.050,-4.847,-20.310,282.121,1.000,0.000
0.589,0.186,0.050,-4.159,-17.820,283.506,1.000,0.000
0.594,0.188,0.050,-4.156,-17.470,284.465,1.000,0.000
0.596,0.198,0.050,-2.638,-11.060,284.722,1.000,0.000
0.602,0.190,0.053,-3.321,-14.420,286.137,1.000,0.000
0.605,0.204,0.053,-2.631,-10.900,285.682,1.000,0.000
0.611,0.199,0.057,-1.835,-8.040,286.656,1.000,0.000
0.616,0.197,0.059,-3.019,-12.800,287.526,1.000,0.000
0.622,0.192,0.060,-5.211,-21.690,288.616,1.000,0.000
0.626,0.204,0.060,-4.124,-16.660,288.009,1.000,0.000
0.630,0.216,0.062,-2.392,-10.080,286.953,1.000,0.000
0.638,0.199,0.068,-2.857,-12.580,288.642,1.000,0.000
0.643,0.199,0.068,-4.938,-20.050,289.741,1.000,0.000
0.649,0.198,0.068,-6.404,-25.700,290.614,1.000,0.000
0.655,0.200,0.068,-7.271,-28.800,290.918,1.000,0.000
0.660,0.218,0.068,-4.643,-18.360,289.246,1.000,0.000
0.668,0.206,0.071,-5.354,-22.650,290.291,1.000,0.000
0.672,0.221,0.071,-4.540,-18.140,289.112,1.000,0.000
0.678,0.225,0.075,-2.809,-11.870,288.685,1.000,0.000
0.685,0.215,0.079,-3.047,-12.990,290.028,1.000,0.000
0.689,0.212,0.079,-4.682,-18.970,291.339,1.000,0.000
0.694,0.212,0.079,-5.174,-20.520,292.400,1.000,0.000
0.698,0.224,0.079,-4.702,-18.460,291.611,1.000,0.000
0.704,0.216,0.082,-3.719,-15.220,293.077,1.000,0.000
0.707,0.224,0.082,-3.806,-14.950,293.077,1.000,0.000
0.711,0.232,0.084,-2.609,-10.520,292.627,1.000,0.000
0.718,0.219,0.088,-2.974,-12.280,294.403,1.000,0.000
0.721,0.218,0.088,-3.669,-14.270,295.910,1.000,0.000
0.724,0.220,0.088,-4.329,-16.630,296.788,1.000,0.000
0.728,0.220,0.088,-4.092,-15.700,298.045,1.000,0.000
0.733,0.219,0.088,-6.479,-24.570,298.946,1.000,0.000
0.739,0.219,0.088,-7.457,-27.950,299.695,1.000,0.000
0.745,0.219,0.088,-7.212,-26.730,300.261,1.000,0.000
0.749,0.223,0.088,-5.330,-19.630,300.448,1.000,0.000
0.753,0.227,0.088,-4.743,-17.620,300.802,1.000,0.000
0.756,0.248,0.089,-3.419,-12.800,298.404,1.000,0.000
0.764,0.246,0.095,-2.275,-9.170,297.741,1.000,0.000
0.772,0.231,0.099,-4.007,-15.940,299.211,1.000,0.000
0.776,0.236,0.099,-5.247,-19.690,299.485,1.000,0.000
0.779,0.244,0.100,-3.690,-13.970,299.099,1.000,0.000
0.786,0.239,0.103,-4.543,-17.620,299.603,1.000,0.000
0.789,0.242,0.104,-3.099,-11.750,300.188,1.000,0.000
0.792,0.260,0.106,-1.883,-7.160,298.684,1.000,0.000
0.800,0.246,0.112,-2.351,-9.460,299.718,1.000,0.000
0.804,0.249,0.114,-3.141,-11.970,300.036,1.000,0.000
0.808,0.242,0.116,-2.225,-8.510,301.956,1.000,0.000
0.811,0.254,0.116,-3.684,-13.630,301.200,1.000,0.000
0.817,0.243,0.120,-3.633,-13.950,302.660,1.000,0.000
0.821,0.242,0.120,-4.260,-15.650,304.093,1.000,0.000
0.824,0.241,0.120,-4.378,-15.880,305.491,1.000,0.000
0.827,0.256,0.120,-4.694,-16.820,303.898,1.000,0.000
0.833,0.263,0.123,-3.884,-14.620,302.356,1.000,0.000
0.840,0.250,0.128,-2.849,-10.950,304.008,1.000,0.000
0.842,0.248,0.128,-1.963,-7.160,306.067,1.000,0.000
0.843,0.248,0.128,-1.942,-6.980,307.864,1.000,0.000
0.845,0.248,0.129,-1.180,-4.200,309.658,1.000,0.000
0.847,0.244,0.130,-1.912,-6.750,311.729,1.000,0.000
0.848,0.249,0.130,-2.025,-6.990,312.484,1.000,0.000
0.850,0.280,0.131,-0.850,-2.960,308.451,1.000,0.000
0.861,0.258,0.141,-1.066,-4.110,309.336,1.000,0.000
0.865,0.250,0.143,-2.808,-10.070,311.045,1.000,0.000
0.868,0.249,0.143,-4.526,-15.700,312.364,1.000,0.000
0.872,0.248,0.143,-5.131,-17.600,313.517,1.000,0.000
0.874,0.257,0.143,-3.384,-11.490,313.145,1.000,0.000
0.878,0.251,0.145,-3.463,-12.040,314.675,1.000,0.000
0.881,0.250,0.145,-4.020,-13.600,316.053,1.000,0.000
0.883,0.248,0.145,-3.467,-11.600,317.555,1.000,0.000
0.885,0.247,0.145,-2.984,-9.870,319.115,1.000,0.000
0.888,0.246,0.145,-3.472,-11.360,320.552,1.000,0.000
0.890,0.246,0.145,-3.392,-10.980,321.892,1.000,0.000
0.891,0.246,0.145,-1.300,-4.170,323.539,1.000,0.000
0.891,0.247,0.145,-0.575,-1.830,325.056,1.000,0.000
0.891,0.246,0.145,-0.258,-0.820,327.034,1.000,0.000
0.892,0.244,0.145,-1.017,-3.200,328.973,1.000,0.000
0.893,0.243,0.145,-1.210,-3.750,330.790,1.000,0.000
0.894,0.247,0.145,-1.175,-3.600,331.183,1.000,0.000
0.896,0.244,0.147,-1.325,-4.100,332.423,1.000,0.000
0.897,0.244,0.147,-0.735,-2.240,333.611,1.000,0.000
0.898,0.253,0.148,-0.880,-2.670,332.377,1.000,0.000
0.902,0.269,0.151,-0.539,-1.680,328.122,1.000,0.000
0.909,0.261,0.158,-0.633,-2.090,327.118,1.000,0.000
0.914,0.257,0.162,-1.196,-3.860,327.249,1.000,0.000
0.917,0.251,0.164,-1.991,-6.340,328.931,1.000,0.000
0.918,0.268,0.164,-1.404,-4.350,326.447,1.000,0.000
0.924,0.253,0.168,-1.582,-5.180,328.223,1.000,0.000
0.925,0.276,0.168,-1.570,-4.890,324.658,1.000,0.000
0.932,0.265,0.175,-1.277,-4.280,324.836,1.000,0.000
0.934,0.283,0.177,-0.151,-0.490,321.946,1.000,0.000
0.942,0.274,0.184,-0.491,-1.680,321.803,1.000,0.000
0.946,0.263,0.188,-1.643,-5.470,323.812,1.000,0.000
0.947,0.261,0.188,-1.442,-4.610,325.835,1.000,0.000
0.947,0.259,0.188,-0.402,-1.270,328.159,1.000,0.000
0.948,0.258,0.188,-1.260,-3.920,330.097,1.000,0.000
0.949,0.265,0.188,-0.989,-3.040,330.094,1.000,0.000
0.952,0.266,0.190,-2.839,-8.880,329.664,1.000,0.000
0.956,0.261,0.192,-2.844,-8.920,330.845,1.000,0.000
0.957,0.266,0.192,-1.576,-4.840,330.837,1.000,0.000
0.960,0.260,0.194,-0.918,-2.860,332.689,1.000,0.000
0.961,0.268,0.194,-0.893,-2.710,332.200,1.000,0.000
0.964,0.271,0.196,-1.252,-3.890,331.385,1.000,0.000
0.969,0.262,0.199,-2.855,-8.930,332.815,1.000,0.000
0.971,0.261,0.199,-2.698,-8.170,334.203,1.000,0.000
0.972,0.260,0.199,-2.042,-6.130,335.768,1.000,0.000
0.972,0.263,0.199,-0.279,-0.830,336.527,1.000,0.000
0.973,0.259,0.201,-0.675,-2.020,338.262,1.000,0.000
0.974,0.259,0.201,-1.407,-4.140,339.648,1.000,0.000
0.976,0.259,0.201,-1.476,-4.310,340.816,1.000,0.000
0.977,0.257,0.201,-1.849,-5.370,342.207,1.000,0.000
0.978,0.256,0.201,-1.145,-3.290,343.809,1.000,0.000
0.978,0.255,0.201,-0.355,-1.010,345.433,1.000,0.000
0.978,0.256,0.201,-0.457,-1.290,346.319,1.000,0.000
0.978,0.193,0.201,0.000,0.120,450.000,1.000,0.000
0.978,0.195,0.201,-0.201,-0.370,448.744,1.000,0.000
0.979,0.201,0.201,-0.551,-1.020,444.664,1.000,0.000
0.981,0.200,0.203,-1.969,-3.730,444.025,1.000,0.000
0.982,0.201,0.203,-1.150,-2.170,442.694,1.000,0.000
0.983,0.209,0.204,-0.585,-1.110,437.049,1.000,0.000
0.986,0.206,0.206,-0.338,-0.660,435.305,1.000,0.000
0.988,0.204,0.207,-0.596,-1.160,435.371,1.000,0.000
0.988,0.186,0.207,0.000,0.660,450.000,1.000,0.000
0.988,0.187,0.207,-0.744,-1.340,449.636,1.000,0.000
0.989,0.187,0.207,-2.411,-4.350,449.773,1.000,0.000
0.991,0.186,0.207,-2.241,-4.040,449.949,1.000,0.000
0.991,0.186,0.207,-0.167,-0.300,450.000,1.000,0.000
0.991,0.186,0.207,0.000,0.640,450.000,1.000,0.000
0.991,0.183,0.207,0.000,1.650,450.000,1.000,0.000
0.991,0.180,0.207,0.000,1.850,450.000,1.000,0.000
0.991,0.180,0.207,0.000,1.290,450.000,1.000,0.000
0.991,0.169,0.207,0.000,1.810,450.000,1.000,0.000
0.991,0.165,0.207,0.000,0.810,450.000,1.000,0.000
0.991,0.139,0.207,0.000,4.430,450.000,1.000,0.000
0.991,0.112,0.207,0.000,4.030,450.000,1.000,0.000
0.991,0.110,0.207,0.000,3.650,450.000,1.000,0.000
0.991,0.110,0.207,0.000,3.150,450.000,1.000,0.000
0.991,0.108,0.207,0.000,3.350,450.000,1.000,0.000
0.991,0.107,0.207,0.000,3.900,450.000,1.000,0.000
0.991,0.095,0.207,0.000,5.300,450.000,1.000,0.000
0.991,0.069,0.207,0.000,4.040,450.000,1.000,0.000
0.990,0.063,0.207,0.000,1.390,450.000,1.000,0.000
0.990,0.052,0.207,0.000,2.120,450.000,1.000,0.000
0.990,0.034,0.207,0.000,2.690,450.000,1.000,0.000
0.990,0.002,0.207,0.000,4.750,450.000,1.000,0.000
0.973,0.000,0.207,0.000,8.470,250.000,1.000,0.000
0.907,0.000,0.142,0.000,10.110,250.000,1.000,0.000
0.850,0.000,0.085,0.000,9.640,250.000,1.000,0.000
0.836,0.000,0.072,0.000,4.760,250.000,1.000,0.000
0.832,0.000,0.068,0.000,1.940,250.000,1.000,0.000
0.816,0.000,0.052,0.000,4.720,250.000,1.000,0.000
0.765,0.000,0.002,0.000,11.660,250.000,1.000,0.000
0.719,0.000,0.000,0.000,7.640,250.000,1.000,0.000
0.697,0.000,0.000,0.000,3.930,250.000,1.000,0.000
0.635,0.000,0.000,0.000,5.970,250.000,1.000,0.000
0.584,0.000,0.000,0.000,5.390,250.000,1.000,0.000
0.528,0.000,0.000,0.000,7.280,250.000,1.000,0.000
0.473,0.000,0.000,0.000,5.590,250.000,1.000,0.000
0.430,0.000,0.000,0.000,5.380,250.000,1.000,0.000
0.395,0.000,0.000,0.000,4.980,250.000,1.000,0.000
0.368,0.000,0.000,0.000,5.170,250.000,1.000,0.000
0.318,0.000,0.000,0.000,6.180,250.000,1.000,0.000
0.277,0.000,0.000,0.000,5.370,250.000,1.000,0.000
0.215,0.000,0.000,0.000,8.040,250.000,1.000,0.000
0.155,0.000,0.000,0.000,6.300,250.000,1.000,0.000
0.105,0.000,0.000,0.000,5.810,250.000,1.000,0.000
0.039,0.000,0.000,0.000,6.940,250.000,1.000,0.000
0.000,0.000,0.000,NaN,7.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.980,250.000,0.000,0.004
0.000,0.000,0.000,NaN,1.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.610,250.000,0.000,0.020
0.032,0.000,0.000,NaN,-3.780,250.000,1.000,0.000
0.038,0.003,0.000,-0.943,-3.870,250.061,1.000,0.000
0.059,0.004,0.000,-1.930,-3.680,250.128,1.000,0.000
0.063,0.011,0.000,-0.617,-1.140,250.318,1.000,0.000
0.059,0.000,0.000,0.000,2.980,250.000,1.000,0.000
0.050,0.000,0.000,0.000,1.050,250.000,1.000,0.000
0.050,0.004,0.000,-0.180,-0.540,250.108,1.000,0.000
0.046,0.002,0.000,0.000,1.100,450.000,1.000,0.000
0.043,0.002,0.000,0.000,3.090,450.000,1.000,0.000
0.042,0.002,0.000,0.000,1.890,450.000,1.000,0.000
0.039,0.002,0.000,0.000,1.340,450.000,1.000,0.000
0.036,0.002,0.000,0.000,0.260,450.000,1.000,0.000
0.043,0.004,0.000,-0.516,-0.640,367.460,1.000,0.000
0.072,0.005,0.000,-3.088,-5.000,348.798,1.000,0.000
0.090,0.005,0.000,-2.669,-4.040,347.987,1.000,0.000
0.090,0.006,0.000,-0.134,-0.190,337.826,1.000,0.000
0.092,0.010,0.000,-0.418,-0.630,310.836,1.000,0.000
0.092,0.021,0.000,-0.115,-0.220,281.241,1.000,0.000
0.093,0.022,0.000,-0.371,-1.260,280.300,1.000,0.000
